training_step,is_frozen,crossover_estimate,sla_rate_last_100,reward_mean_last_100,q_bitmap_at_020,q_post_at_020,q_bitmap_at_030,q_post_at_030,q_bitmap_at_040,q_post_at_040
100,False,,0.86,0.6315,0.8974,0.8254,0.9479,1.0,0.9341,1.0
200,False,,0.78,0.5865,0.8468,0.708,0.9067,0.9029,0.8793,0.9036
300,False,,0.8,0.5798,0.8106,0.6459,0.8397,0.7399,0.6731,0.7661
400,False,0.20999999999999996,0.81,0.6659,0.7039,0.5925,0.7408,0.7015,0.6731,0.7624
500,False,0.16999999999999998,0.74,0.6051,0.6911,0.5444,0.7161,0.7015,0.6306,0.673
600,False,0.16999999999999998,0.79,0.6472,0.6635,0.5444,0.6997,0.6851,0.5981,0.6479
700,False,0.16999999999999998,0.86,0.7512,0.6518,0.5444,0.666,0.7109,0.5981,0.7212
800,False,0.26999999999999996,0.86,0.7056,0.6311,0.5444,0.666,0.6737,0.5981,0.7079
900,False,0.16999999999999998,0.8,0.6789,0.6308,0.5444,0.6427,0.5686,0.5981,0.7653
1000,False,0.16999999999999998,0.84,0.7081,0.631,0.5444,0.623,0.5242,0.5881,0.7211
1100,False,0.16999999999999998,0.83,0.7637,0.631,0.5444,0.5769,0.5242,0.5881,0.7562
1200,False,0.16999999999999998,0.81,0.6555,0.6058,0.5444,0.5166,0.5242,0.5881,0.7861
1300,False,0.20999999999999996,0.82,0.7075,0.5849,0.5444,0.5191,0.4856,0.5881,0.7633
1400,False,0.24999999999999994,0.76,0.6873,0.5864,0.5095,0.5191,0.4504,0.5881,0.7919
1500,False,0.24999999999999994,0.85,0.7019,0.5915,0.5095,0.4281,0.4504,0.5881,0.7684
1600,False,0.24999999999999994,0.85,0.7484,0.5952,0.5095,0.4281,0.5263,0.5881,0.7671
1700,False,0.16999999999999998,0.8,0.704,0.6022,0.5095,0.4398,0.5463,0.5881,0.7492
1800,False,0.16999999999999998,0.81,0.6965,0.61,0.5095,0.4398,0.6026,0.5881,0.7043
1900,False,0.26999999999999996,0.87,0.7755,0.6062,0.5378,0.4398,0.6509,0.5881,0.6758
2000,False,0.16000000000000003,0.85,0.7385,0.6025,0.5378,0.4398,0.6927,0.4982,0.7927
2001,True,0.16000000000000003,0.85,0.7385,0.6025,0.5378,0.4398,0.6927,0.4982,0.7927
