filter_name,filter_type,selectivity_pct,zone,cbo_latency_p50,cbo_latency_p95,cbo_latency_p99,cbo_recall_mean,cbo_sla_rate,cbo_reward_mean,oracle_reward_mean,oracle_gap,cbo_optimal_rate,bitmap_latency_p50,bitmap_latency_p95,bitmap_recall_mean,bitmap_sla_rate,bitmap_reward_mean,post_latency_p50,post_latency_p95,post_recall_mean,post_sla_rate_mean,post_reward_mean
main_cat='Car Electronics',single,3.16,0-10%,15.802,20.833,25.807,1.0,1.0,0.9459,0.9506,0.0047,0.885,15.802,20.833,1.0,1.0,0.9459,2.034,8.721,0.2825,0.115,0.114
main_cat='Cell Phones & Accessories',single,7.92,0-10%,42.32,66.419,168.762,0.9895,0.98,0.8331,0.8791,0.046,0.68,42.372,67.674,0.9925,0.985,0.8365,2.369,4.213,0.5995,0.32,0.3179
"main_cat IN ('Cell Phones & Accessories', 'Office Products')",in_set,9.03,0-10%,47.695,62.994,190.088,0.993,0.985,0.8263,0.8828,0.0566,0.64,47.695,62.994,0.993,0.985,0.8263,1.889,3.767,0.6815,0.36,0.3579
"main_cat IN ('Cell Phones & Accessories', 'Car Electronics', 'Portable Audio & Accessories')",in_set,11.95,10-20%,71.404,97.723,360.835,0.994,0.99,0.7606,0.8379,0.0774,0.64,71.605,97.723,0.995,0.995,0.7642,2.7,4.537,0.648,0.355,0.3523
main_cat='Home Audio & Theater',single,14.63,10-20%,91.11,114.311,128.401,0.998,0.99,0.7207,0.8148,0.0942,0.645,91.11,114.311,0.9985,0.995,0.7234,2.862,4.527,0.6225,0.355,0.352
"main_cat IN ('Home Audio & Theater', 'Sports & Outdoors')",in_set,15.93,10-20%,2.784,4.467,5.269,0.6825,0.39,0.3866,0.8109,0.4243,0.39,96.0,117.532,0.9975,0.99,0.7025,2.784,4.467,0.6825,0.39,0.3866
"main_cat IN ('All Electronics', 'Office Products')",in_set,18.04,10-20%,2.977,4.723,5.479,0.9265,0.695,0.6887,0.8768,0.1881,0.695,111.065,161.122,0.9975,0.99,0.6456,2.977,4.723,0.9265,0.695,0.6887
"main_cat IN ('Camera & Photo', 'Car Electronics', 'Tools & Home Improvement')",in_set,20.97,20-30%,3.199,5.191,6.367,0.629,0.37,0.3663,0.7216,0.3553,0.37,130.876,210.393,0.9955,0.99,0.5756,3.199,5.191,0.629,0.37,0.3663
"main_cat IN ('Home Audio & Theater', 'Cell Phones & Accessories', 'GPS & Navigation')",in_set,23.42,20-30%,2.417,4.239,4.994,0.7965,0.565,0.5586,0.8128,0.2542,0.565,131.956,158.856,0.995,0.995,0.5977,2.411,4.023,0.7935,0.56,0.5559
"main_cat IN ('All Electronics', 'Cell Phones & Accessories')",in_set,24.84,20-30%,2.734,4.442,5.316,0.94,0.74,0.7339,0.8694,0.1354,0.74,140.08,195.583,0.9925,0.985,0.556,2.734,4.442,0.94,0.74,0.7339
"main_cat IN ('All Electronics', 'Cell Phones & Accessories', 'Sports & Outdoors')",in_set,26.14,20-30%,2.574,4.442,5.18,0.9475,0.765,0.7589,0.8821,0.1232,0.765,143.642,192.376,0.993,0.99,0.5451,2.574,4.442,0.9475,0.765,0.7589
main_cat='Computers',single,30.69,30-40%,3.037,5.092,6.126,0.8015,0.525,0.5179,0.7244,0.2065,0.52,173.039,316.101,0.9985,0.99,0.4373,3.037,5.077,0.8015,0.525,0.5204
"main_cat IN ('Computers', 'Sports & Outdoors')",in_set,31.99,30-40%,3.075,5.202,6.652,0.8495,0.57,0.5628,0.7506,0.1878,0.565,168.413,279.949,0.9995,0.995,0.4419,3.047,5.12,0.8495,0.57,0.565
"main_cat IN ('Computers', 'Car Electronics')",in_set,33.85,30-40%,2.376,4.096,6.46,0.855,0.635,0.6258,0.7966,0.1708,0.63,167.998,211.742,0.9985,0.99,0.4722,2.367,3.921,0.8545,0.63,0.6256
