training_step,is_frozen,crossover_estimate,sla_rate_last_100,reward_mean_last_100,q_bitmap_at_020,q_post_at_020,q_bitmap_at_030,q_post_at_030,q_bitmap_at_040,q_post_at_040
100,False,,0.85,0.4026,0.7383,0.8198,0.901,1.0,0.901,1.0
200,False,,0.78,0.4385,0.6112,0.7007,0.8127,0.9029,0.8144,0.9019
300,False,,0.79,0.4284,0.5087,0.6392,0.6659,0.7399,0.5087,0.7632
400,False,,0.68,0.5696,0.4663,0.5276,0.6042,0.7002,0.5087,0.7054
500,False,0.11000000000000001,0.79,0.6636,0.4296,0.4825,0.6042,0.6371,0.5087,0.785
600,False,0.11000000000000001,0.72,0.5445,0.3377,0.4451,0.5503,0.6611,0.4309,0.7432
700,False,0.09000000000000001,0.77,0.6536,0.3123,0.4833,0.504,0.7125,0.4309,0.756
800,False,0.09000000000000001,0.76,0.6944,0.3123,0.4141,0.504,0.7097,0.4309,0.765
900,False,0.09000000000000001,0.75,0.6723,0.2895,0.4518,0.504,0.6721,0.4309,0.7673
1000,False,,0.66,0.5854,0.2895,0.4213,0.504,0.6414,0.4309,0.7731
1100,False,,0.77,0.644,0.2895,0.4213,0.504,0.5679,0.4023,0.7504
1200,False,0.09000000000000001,0.74,0.577,0.2695,0.4832,0.504,0.5788,0.4023,0.7657
1300,False,0.09000000000000001,0.75,0.6355,0.2695,0.4552,0.504,0.6367,0.4023,0.8037
1400,False,0.11000000000000001,0.72,0.6667,0.2695,0.5169,0.504,0.5468,0.4023,0.7919
1500,False,0.11000000000000001,0.72,0.6177,0.2695,0.5454,0.504,0.5505,0.4023,0.7641
1600,False,0.11000000000000001,0.69,0.6257,0.2695,0.5715,0.504,0.54,0.4023,0.6917
1700,False,0.11000000000000001,0.68,0.5688,0.2695,0.4931,0.4084,0.4685,0.4023,0.6992
1800,False,0.11000000000000001,0.68,0.5902,0.2695,0.463,0.3815,0.4084,0.4023,0.6743
1900,False,0.11000000000000001,0.71,0.6384,0.2695,0.3553,0.3815,0.5405,0.4023,0.5793
2000,False,,0.77,0.7113,0.308,0.4611,0.4235,0.5848,0.4023,0.6425
2100,False,,0.76,0.6716,0.308,0.5337,0.4127,0.5829,0.4023,0.6407
2200,False,,0.74,0.6848,0.308,0.571,0.4127,0.5926,0.4023,0.6156
2300,False,,0.78,0.7114,0.3022,0.589,0.4026,0.5792,0.4023,0.6234
2400,False,,0.72,0.6235,0.2956,0.5711,0.4026,0.5933,0.4023,0.581
2500,False,,0.72,0.6034,0.2854,0.5313,0.3934,0.5531,0.4023,0.6569
2600,False,,0.73,0.6566,0.2854,0.5105,0.3846,0.5756,0.4023,0.7428
2700,False,,0.75,0.6529,0.2854,0.5447,0.3765,0.5692,0.4023,0.7547
2800,False,,0.68,0.583,0.2854,0.5187,0.3687,0.5366,0.4023,0.7766
2900,False,,0.68,0.5972,0.2854,0.5095,0.3614,0.4931,0.3827,0.7866
3000,False,,0.81,0.6863,0.2811,0.5709,0.3543,0.5092,0.3827,0.7834
3100,False,,0.72,0.6524,0.2769,0.5548,0.3476,0.5784,0.3827,0.7637
3200,False,,0.69,0.6232,0.2769,0.5417,0.3476,0.5804,0.3649,0.7283
3300,False,,0.85,0.7533,0.2701,0.5851,0.3476,0.5927,0.3649,0.673
3400,False,,0.74,0.6547,0.2665,0.6099,0.3476,0.5774,0.3649,0.6705
3500,False,,0.76,0.6664,0.263,0.608,0.3476,0.58,0.3649,0.6586
3600,False,,0.82,0.7062,0.2609,0.5883,0.336,0.6004,0.3649,0.6716
3700,False,,0.76,0.6679,0.2609,0.5707,0.336,0.6208,0.3649,0.6967
3800,False,,0.81,0.7208,0.2577,0.5893,0.336,0.5988,0.3649,0.667
3900,False,,0.73,0.6806,0.2577,0.5673,0.336,0.6116,0.3649,0.6932
4000,False,,0.75,0.6702,0.2577,0.545,0.336,0.6246,0.3649,0.7174
4100,False,,0.69,0.6355,0.2577,0.562,0.336,0.6153,0.3649,0.6435
4200,False,,0.74,0.6509,0.2577,0.5707,0.336,0.6459,0.3649,0.6424
4300,False,,0.76,0.6629,0.2577,0.5489,0.3312,0.6716,0.3649,0.6552
4400,False,,0.78,0.6812,0.2551,0.5731,0.3312,0.6754,0.3649,0.6671
4500,False,,0.79,0.6973,0.2551,0.5792,0.3312,0.6987,0.3649,0.6653
4600,False,,0.77,0.6337,0.25,0.565,0.3312,0.7267,0.3509,0.6894
4700,False,,0.75,0.6862,0.25,0.5645,0.3312,0.7062,0.3509,0.6509
4800,False,,0.79,0.6682,0.245,0.5945,0.3268,0.6933,0.3509,0.6264
4900,False,,0.72,0.628,0.245,0.5614,0.3268,0.6511,0.3379,0.5942
5000,False,,0.74,0.6129,0.2426,0.5603,0.3227,0.6427,0.3379,0.5985
5100,False,,0.75,0.7024,0.2426,0.5735,0.3227,0.6316,0.3379,0.6152
5200,False,,0.74,0.6303,0.2401,0.5561,0.3227,0.5976,0.3379,0.6386
5300,False,,0.77,0.6613,0.2401,0.5683,0.3188,0.6413,0.3379,0.6386
5400,False,,0.7,0.6197,0.2401,0.5434,0.3149,0.635,0.3379,0.6166
5500,False,,0.7,0.6224,0.2377,0.5184,0.3149,0.6469,0.3379,0.6306
5600,False,,0.81,0.6905,0.2313,0.5369,0.3113,0.658,0.3379,0.6424
5700,False,,0.75,0.6949,0.2313,0.5282,0.3113,0.6397,0.3379,0.6445
5800,False,,0.71,0.6308,0.229,0.5039,0.3113,0.6453,0.3379,0.6772
5900,False,,0.74,0.6205,0.2273,0.4939,0.3044,0.6288,0.3379,0.6811
6000,False,,0.78,0.6573,0.2273,0.4745,0.3011,0.6299,0.3379,0.7083
6100,False,,0.78,0.6908,0.225,0.5163,0.3011,0.6183,0.3379,0.7046
6200,False,,0.79,0.6714,0.2206,0.5204,0.2915,0.632,0.3379,0.6985
6300,False,,0.71,0.6323,0.2206,0.5444,0.2915,0.5991,0.3379,0.6853
6400,False,,0.69,0.5996,0.2206,0.5351,0.2915,0.59,0.3379,0.6853
6500,False,,0.81,0.6889,0.2184,0.5411,0.2885,0.5741,0.3274,0.7029
6600,False,,0.76,0.6604,0.2162,0.524,0.2885,0.5788,0.3274,0.7352
6700,False,,0.76,0.684,0.2162,0.529,0.2885,0.5832,0.3274,0.7427
6800,False,,0.78,0.6931,0.2162,0.5013,0.2885,0.5945,0.3274,0.7207
6900,False,,0.75,0.6728,0.2162,0.4662,0.2885,0.6065,0.3274,0.7419
7000,False,,0.71,0.6244,0.2162,0.4582,0.2885,0.5943,0.3274,0.7419
7100,False,,0.81,0.749,0.2162,0.4863,0.2885,0.5786,0.3274,0.7337
7200,False,,0.72,0.5745,0.2119,0.4895,0.2828,0.557,0.3274,0.7477
7300,False,,0.84,0.7136,0.2098,0.5092,0.2828,0.5783,0.3274,0.746
7400,False,,0.79,0.6857,0.2077,0.5149,0.28,0.6031,0.3274,0.7591
7500,False,,0.75,0.6855,0.2077,0.4868,0.28,0.6111,0.3274,0.7779
7600,False,,0.77,0.6789,0.2065,0.4863,0.28,0.613,0.3274,0.7678
7700,False,,0.73,0.6286,0.2065,0.486,0.2772,0.6105,0.3274,0.7526
7800,False,,0.76,0.6275,0.2024,0.5028,0.2772,0.6131,0.3274,0.7291
7900,False,,0.72,0.6488,0.2024,0.5019,0.2744,0.6269,0.3274,0.7426
8000,False,,0.72,0.657,0.2024,0.477,0.2744,0.6241,0.3274,0.7295
8100,False,,0.77,0.6805,0.2024,0.4972,0.2744,0.6147,0.3185,0.6976
8200,False,,0.69,0.591,0.2009,0.4727,0.2744,0.5994,0.3185,0.7093
8300,False,,0.81,0.6903,0.1989,0.5109,0.2744,0.6223,0.3185,0.672
8400,False,,0.75,0.677,0.1986,0.5395,0.2744,0.6335,0.3185,0.6926
8500,False,,0.76,0.6985,0.1986,0.5389,0.2744,0.6446,0.3185,0.7208
8600,False,,0.8,0.7365,0.1986,0.5533,0.2744,0.6449,0.3185,0.7225
8700,False,,0.78,0.6824,0.1966,0.5724,0.2744,0.6419,0.3185,0.735
8800,False,,0.69,0.5688,0.1966,0.5727,0.2717,0.6266,0.3104,0.698
8900,False,,0.79,0.7121,0.1966,0.5889,0.2717,0.6503,0.3104,0.708
9000,False,,0.68,0.5561,0.1946,0.55,0.2717,0.6384,0.3027,0.6874
9100,False,,0.69,0.5878,0.1927,0.521,0.2717,0.6105,0.2952,0.6947
