filter_name,filter_type,selectivity_pct,zone,cbo_latency_p50,cbo_latency_p95,cbo_latency_p99,cbo_recall_mean,cbo_sla_rate,cbo_reward_mean,oracle_reward_mean,oracle_gap,cbo_optimal_rate,bitmap_latency_p50,bitmap_latency_p95,bitmap_recall_mean,bitmap_sla_rate,bitmap_reward_mean,post_latency_p50,post_latency_p95,post_recall_mean,post_sla_rate_mean,post_reward_mean
main_cat='Car Electronics',single,3.16,0-10%,15.874,19.952,25.704,0.9915,0.985,0.8168,0.8443,0.0275,0.875,15.874,19.952,1.0,1.0,0.8293,1.859,12.398,0.2845,0.11,0.1069
main_cat='Cell Phones & Accessories',single,7.92,0-10%,42.327,60.462,81.625,0.9675,0.95,0.5095,0.662,0.1525,0.65,42.405,61.651,0.9925,0.985,0.5214,2.065,3.98,0.5965,0.32,0.3133
"main_cat IN ('Cell Phones & Accessories', 'Office Products')",in_set,9.03,0-10%,47.493,61.79,66.206,0.952,0.905,0.4629,0.6583,0.1955,0.6,47.709,61.79,0.993,0.985,0.4844,1.88,3.365,0.677,0.36,0.3535
"main_cat IN ('Cell Phones & Accessories', 'Car Electronics', 'Portable Audio & Accessories')",in_set,11.95,10-20%,2.942,69.036,83.689,0.683,0.425,0.3447,0.5103,0.1657,0.385,74.951,102.737,0.995,0.995,0.2565,2.807,4.864,0.649,0.365,0.3552
main_cat='Home Audio & Theater',single,14.63,10-20%,3.01,5.242,95.664,0.637,0.38,0.3495,0.397,0.0475,0.38,95.032,140.099,0.9985,0.995,0.0739,3.01,5.03,0.626,0.36,0.3488
"main_cat IN ('Home Audio & Theater', 'Sports & Outdoors')",in_set,15.93,10-20%,3.5,6.02,108.577,0.6955,0.41,0.362,0.3809,0.0188,0.395,109.816,183.339,0.9975,0.99,0.0091,3.385,5.35,0.6865,0.39,0.3763
"main_cat IN ('All Electronics', 'Office Products')",in_set,18.04,10-20%,3.136,5.414,112.947,0.9315,0.715,0.668,0.6832,0.0152,0.7,119.758,156.972,0.9975,0.99,0.0031,3.121,4.926,0.9285,0.705,0.6824
"main_cat IN ('Camera & Photo', 'Car Electronics', 'Tools & Home Improvement')",in_set,20.97,20-30%,3.863,6.295,144.326,0.643,0.395,0.3609,0.3657,0.0048,0.39,160.223,430.618,0.9955,0.99,0.0,3.831,5.763,0.635,0.38,0.3657
"main_cat IN ('Home Audio & Theater', 'Cell Phones & Accessories', 'GPS & Navigation')",in_set,23.42,20-30%,3.046,5.557,121.244,0.795,0.565,0.5284,0.5479,0.0195,0.545,137.677,236.602,0.995,0.995,0.0,2.989,5.248,0.795,0.565,0.5479
"main_cat IN ('All Electronics', 'Cell Phones & Accessories')",in_set,24.84,20-30%,2.316,4.163,134.857,0.9445,0.755,0.7132,0.7328,0.0196,0.74,133.607,166.433,0.9925,0.985,0.0,2.278,3.754,0.9415,0.75,0.7328
