training_step,is_frozen,crossover_estimate,sla_rate_last_100,reward_mean_last_100,q_bitmap_at_020,q_post_at_020,q_bitmap_at_030,q_post_at_030,q_bitmap_at_040,q_post_at_040
100,False,,0.85,0.5922,0.8983,0.8256,0.9457,1.0,0.946,1.0
200,False,,0.78,0.5739,0.849,0.7083,0.901,0.9029,0.898,0.9037
300,False,,0.79,0.569,0.8142,0.6462,0.7636,0.7399,0.7234,0.7662
400,False,0.20999999999999996,0.77,0.6487,0.7257,0.5928,0.7063,0.7016,0.6996,0.7627
500,False,0.26999999999999996,0.75,0.6156,0.709,0.5446,0.6875,0.7016,0.6528,0.6744
600,False,0.35000000000000003,0.79,0.6498,0.677,0.5446,0.6575,0.6849,0.6094,0.6209
700,False,0.35000000000000003,0.85,0.7517,0.6625,0.5446,0.6428,0.7351,0.6094,0.6771
800,False,0.35000000000000003,0.83,0.7279,0.6549,0.5446,0.6428,0.6941,0.5977,0.7014
900,False,0.31,0.76,0.6332,0.6347,0.5446,0.6048,0.539,0.5977,0.711
1000,False,0.35000000000000003,0.82,0.6881,0.6264,0.5446,0.5576,0.4972,0.5876,0.7356
1100,False,0.31,0.8,0.7209,0.6264,0.5446,0.5352,0.4972,0.5876,0.7257
1200,False,0.35000000000000003,0.82,0.6543,0.611,0.5446,0.4852,0.4601,0.5876,0.7591
1300,False,0.31,0.82,0.6902,0.614,0.5446,0.4498,0.4267,0.5876,0.7417
1400,False,0.33,0.74,0.6822,0.614,0.5446,0.4498,0.396,0.5876,0.7719
1500,False,0.33,0.85,0.7096,0.6101,0.5446,0.4505,0.396,0.5876,0.7523
1600,False,0.33,0.81,0.6833,0.6066,0.5446,0.4546,0.3685,0.5876,0.7545
1700,False,0.31,0.79,0.6774,0.6032,0.5446,0.4457,0.3435,0.5876,0.7389
1800,False,0.33,0.81,0.6797,0.5984,0.5446,0.4481,0.3435,0.5876,0.6954
1900,False,0.31,0.83,0.7166,0.5838,0.5707,0.4484,0.3435,0.5876,0.6505
2000,False,0.31,0.84,0.7345,0.5921,0.5707,0.454,0.3435,0.5803,0.6659
2100,False,0.31,0.9,0.7683,0.5846,0.5707,0.4604,0.322,0.5803,0.6289
2200,False,0.33,0.82,0.7152,0.5612,0.5707,0.438,0.322,0.5803,0.5823
2300,False,0.33,0.8,0.6821,0.5612,0.5936,0.4373,0.322,0.5803,0.6453
2400,False,0.33,0.83,0.6887,0.5625,0.531,0.4098,0.322,0.5667,0.5783
2500,False,0.31,0.9,0.786,0.5524,0.531,0.4122,0.322,0.5545,0.6578
2600,False,0.31,0.81,0.6876,0.559,0.531,0.4237,0.3967,0.5545,0.6633
2700,False,0.31,0.85,0.696,0.5593,0.531,0.4126,0.3862,0.5545,0.6633
2800,False,0.33,0.78,0.6686,0.5697,0.531,0.4171,0.3862,0.5545,0.6793
2900,False,0.31,0.86,0.7504,0.5728,0.5047,0.3961,0.3862,0.5494,0.7027
3000,False,0.31,0.81,0.6937,0.5723,0.5047,0.3961,0.3862,0.5494,0.6644
3100,False,0.31,0.84,0.7043,0.5768,0.5047,0.4103,0.3983,0.5494,0.6644
3200,False,0.33,0.88,0.7696,0.5588,0.5047,0.4103,0.428,0.5494,0.6502
3300,False,0.24999999999999994,0.82,0.748,0.5581,0.5047,0.3958,0.4354,0.5494,0.6028
3400,False,0.4100000000000001,0.76,0.6476,0.5657,0.5047,0.3958,0.4142,0.5425,0.5253
3500,False,0.4100000000000001,0.86,0.7268,0.5696,0.5047,0.4017,0.4423,0.5386,0.5253
3600,False,0.35000000000000003,0.92,0.7788,0.5722,0.5047,0.4017,0.4688,0.5031,0.5253
3700,False,0.35000000000000003,0.78,0.6943,0.5745,0.4829,0.4017,0.4513,0.5031,0.522
3800,False,0.24999999999999994,0.89,0.76,0.5814,0.4829,0.4017,0.5004,0.5031,0.522
3900,False,0.24999999999999994,0.9,0.7843,0.5829,0.4629,0.4017,0.5004,0.5031,0.5614
4000,False,0.24999999999999994,0.78,0.6602,0.5829,0.4629,0.4017,0.5582,0.4976,0.5925
4100,False,0.24999999999999994,0.81,0.7406,0.5839,0.4629,0.4017,0.5476,0.4976,0.6066
4200,False,0.24999999999999994,0.84,0.753,0.5865,0.444,0.4017,0.6205,0.4976,0.5652
4300,False,0.24999999999999994,0.86,0.7432,0.5907,0.444,0.4045,0.6205,0.4949,0.5762
4400,False,0.24999999999999994,0.8,0.7097,0.5894,0.444,0.4045,0.643,0.4949,0.5846
4500,False,0.24999999999999994,0.85,0.7292,0.5958,0.444,0.4045,0.658,0.4915,0.5934
4600,False,0.24999999999999994,0.84,0.7618,0.6027,0.444,0.4045,0.684,0.4873,0.6084
4700,False,0.24999999999999994,0.79,0.7046,0.6056,0.444,0.4045,0.6563,0.4873,0.6228
4800,False,0.24999999999999994,0.8,0.7123,0.6071,0.444,0.4045,0.6719,0.4873,0.6142
4900,False,0.24999999999999994,0.78,0.6884,0.6081,0.444,0.4045,0.5478,0.4857,0.6321
5000,False,0.24,0.84,0.7448,0.6038,0.444,0.4337,0.628,0.4357,0.6739
5001,True,0.24,0.84,0.7402,0.6038,0.444,0.4337,0.628,0.4357,0.6739
