filter_name,filter_type,selectivity_pct,zone,cbo_latency_p50,cbo_latency_p95,cbo_latency_p99,cbo_recall_mean,cbo_sla_rate,cbo_reward_mean,oracle_reward_mean,oracle_gap,cbo_optimal_rate,bitmap_latency_p50,bitmap_latency_p95,bitmap_recall_mean,bitmap_sla_rate,bitmap_reward_mean,post_latency_p50,post_latency_p95,post_recall_mean,post_sla_rate_mean,post_reward_mean
main_cat='Car Electronics',single,3.16,0-10%,15.899,19.482,20.145,0.996,0.995,0.9456,0.9551,0.0095,0.88,15.899,19.482,1.0,1.0,0.9504,1.753,9.758,0.2835,0.115,0.1141
main_cat='Cell Phones & Accessories',single,7.92,0-10%,42.074,61.632,85.024,0.989,0.975,0.8379,0.8883,0.0504,0.68,42.091,61.632,0.9925,0.985,0.8466,1.545,2.67,0.595,0.31,0.3087
"main_cat IN ('Cell Phones & Accessories', 'Office Products')",in_set,9.03,0-10%,47.486,67.707,131.457,0.993,0.985,0.8292,0.882,0.0529,0.65,47.486,67.707,0.993,0.985,0.8292,2.079,3.636,0.677,0.35,0.3479
"main_cat IN ('Cell Phones & Accessories', 'Car Electronics', 'Portable Audio & Accessories')",in_set,11.95,10-20%,75.452,132.357,369.167,0.995,0.995,0.7499,0.83,0.0801,0.66,75.452,132.357,0.995,0.995,0.7499,2.816,4.798,0.644,0.34,0.3373
main_cat='Home Audio & Theater',single,14.63,10-20%,89.164,109.149,133.794,0.9985,0.995,0.7318,0.8202,0.0884,0.65,89.164,109.149,0.9985,0.995,0.7306,2.517,4.277,0.6255,0.355,0.3522
"main_cat IN ('Home Audio & Theater', 'Sports & Outdoors')",in_set,15.93,10-20%,90.394,123.119,184.117,0.9975,0.99,0.7052,0.8138,0.1087,0.615,90.394,123.119,0.9975,0.99,0.7052,2.617,4.386,0.6825,0.385,0.3818
"main_cat IN ('All Electronics', 'Office Products')",in_set,18.04,10-20%,117.15,297.038,573.501,0.9975,0.99,0.5854,0.8431,0.2578,0.335,117.658,297.038,0.9975,0.99,0.5817,3.294,5.267,0.925,0.675,0.6681
"main_cat IN ('Camera & Photo', 'Car Electronics', 'Tools & Home Improvement')",in_set,20.97,20-30%,130.148,178.91,275.184,0.9955,0.99,0.585,0.7403,0.1554,0.625,130.148,178.91,0.9955,0.99,0.585,3.016,4.87,0.6315,0.375,0.3714
"main_cat IN ('Home Audio & Theater', 'Cell Phones & Accessories', 'GPS & Navigation')",in_set,23.42,20-30%,143.476,183.819,319.29,0.995,0.995,0.5559,0.7934,0.2376,0.445,143.476,183.819,0.995,0.995,0.554,2.952,4.758,0.795,0.56,0.555
"main_cat IN ('All Electronics', 'Cell Phones & Accessories')",in_set,24.84,20-30%,3.173,4.811,6.294,0.939,0.725,0.7183,0.8516,0.1334,0.725,151.567,217.183,0.9925,0.985,0.5159,3.173,4.811,0.939,0.725,0.7183
