training_step,is_frozen,crossover_estimate,sla_rate_last_100,reward_mean_last_100,q_bitmap_at_020,q_post_at_020,q_bitmap_at_030,q_post_at_030,q_bitmap_at_040,q_post_at_040
100,False,,0.83,0.6194,0.9226,0.9989,0.8849,0.9025,0.9008,1.0
200,False,,0.77,0.5943,0.9033,0.8308,0.8276,0.7299,0.8587,0.9118
300,False,,0.83,0.6279,0.8681,0.6308,0.7049,0.7086,0.7099,0.9267
400,False,,0.76,0.6347,0.7877,0.5795,0.6821,0.758,0.7099,0.8077
500,False,0.29,0.92,0.794,0.7702,0.5646,0.6721,0.7618,0.7099,0.7982
600,False,0.29,0.88,0.7439,0.7424,0.5646,0.6556,0.7951,0.6897,0.8428
700,False,0.16999999999999998,0.83,0.7214,0.7403,0.5646,0.6486,0.807,0.6897,0.7894
800,False,0.29,0.87,0.7662,0.7362,0.5646,0.6424,0.7724,0.6897,0.8446
900,False,0.29,0.75,0.6663,0.7298,0.5646,0.6424,0.8157,0.6897,0.7358
1000,False,0.26999999999999996,0.84,0.7222,0.7255,0.5646,0.6424,0.8428,0.6897,0.7169
1100,False,0.29,0.9,0.7904,0.7233,0.5646,0.6424,0.9036,0.6456,0.6891
1200,False,0.29,0.83,0.6966,0.6834,0.5646,0.6424,0.8566,0.6456,0.71
1300,False,0.29,0.9,0.7755,0.6941,0.5646,0.6424,0.8387,0.6456,0.717
1400,False,0.29,0.89,0.7771,0.6959,0.5646,0.6424,0.8042,0.6225,0.6909
1500,False,0.29,0.85,0.7429,0.6967,0.5646,0.6382,0.8146,0.6123,0.669
1600,False,0.29,0.88,0.7904,0.6971,0.5646,0.6382,0.8383,0.6123,0.7264
1700,False,0.29,0.85,0.7607,0.6979,0.5646,0.6382,0.7887,0.6123,0.6213
1800,False,0.29,0.8,0.7215,0.6979,0.5646,0.6382,0.7804,0.6123,0.5489
1900,False,0.29,0.84,0.7455,0.6992,0.5646,0.6382,0.7949,0.5869,0.5752
2000,False,,0.82,0.7307,0.7019,0.5327,0.6382,0.7497,0.503,0.7228
2100,False,,0.82,0.7344,0.7019,0.5327,0.6382,0.7497,0.4974,0.7654
2200,False,,0.82,0.7264,0.7019,0.5327,0.6382,0.7497,0.4942,0.7723
2300,False,,0.76,0.6555,0.7019,0.5327,0.6382,0.7497,0.4907,0.7498
2400,False,,0.8,0.7002,0.7019,0.5327,0.6382,0.7497,0.4832,0.7101
2500,False,,0.84,0.7311,0.7019,0.5327,0.6382,0.7497,0.4763,0.7406
2587,True,0.29500000000000015,0.84,0.733,0.7019,0.5327,0.6382,0.7497,0.475,0.7337
