filter_name,filter_type,selectivity_pct,zone,cbo_latency_p50,cbo_latency_p95,cbo_latency_p99,cbo_recall_mean,cbo_sla_rate,cbo_reward_mean,oracle_reward_mean,oracle_gap,cbo_optimal_rate,bitmap_latency_p50,bitmap_latency_p95,bitmap_recall_mean,bitmap_sla_rate,bitmap_reward_mean,post_latency_p50,post_latency_p95,post_recall_mean,post_sla_rate_mean,post_reward_mean
main_cat='Cell Phones & Accessories',single,5.57,0-10%,8.209,8.913,9.75,0.9905,0.99,0.9078,0.9249,0.0171,0.835,8.209,8.913,0.995,0.995,0.9124,0.597,0.747,0.463,0.16,0.1593
"main_cat IN ('Cell Phones & Accessories', 'Sports & Outdoors')",in_set,6.84,0-10%,10.033,10.418,10.948,0.9945,0.99,0.8901,0.9095,0.0193,0.8,10.033,10.418,0.9945,0.99,0.8901,0.578,0.71,0.5265,0.2,0.1991
"main_cat IN ('Cell Phones & Accessories', 'Car Electronics')",in_set,9.19,0-10%,13.225,13.626,14.403,0.995,0.995,0.8628,0.8935,0.0307,0.76,13.225,13.626,0.995,0.995,0.8628,0.569,0.677,0.5505,0.24,0.2389
"main_cat IN ('Cell Phones & Accessories', 'Car Electronics', 'Sports & Outdoors')",in_set,10.47,10-20%,14.989,15.351,15.747,0.993,0.99,0.8407,0.886,0.0453,0.715,14.989,15.351,0.995,0.995,0.8449,0.57,0.701,0.5965,0.28,0.2787
main_cat='Computers',single,14.59,10-20%,20.503,20.964,21.25,1.0,1.0,0.7943,0.8783,0.084,0.58,20.506,20.964,1.0,1.0,0.7933,0.579,1.003,0.717,0.425,0.4228
"main_cat IN ('Computers', 'Automotive', 'Musical Instruments')",in_set,15.98,10-20%,22.372,23.097,23.987,0.998,0.995,0.7713,0.8823,0.111,0.51,22.375,23.097,1.0,1.0,0.7752,0.483,0.699,0.7955,0.485,0.4829
"main_cat IN ('Computers', 'Car Electronics')",in_set,18.22,10-20%,25.274,26.492,30.318,0.9995,0.995,0.7409,0.8674,0.1265,0.505,25.274,26.492,1.0,1.0,0.7446,0.482,0.704,0.802,0.49,0.4879
"main_cat IN ('Computers', 'Cell Phones & Accessories', 'Portable Audio & Accessories')",in_set,21.11,20-30%,28.996,30.188,34.213,0.995,0.995,0.7046,0.8643,0.1597,0.445,29.007,30.188,0.995,0.995,0.7031,0.468,0.695,0.836,0.56,0.5576
"main_cat IN ('Home Audio & Theater', 'Car Electronics', 'Office Products')",in_set,22.94,20-30%,32.261,34.001,42.193,0.999,0.995,0.6688,0.8078,0.139,0.575,32.275,34.001,0.999,0.995,0.6672,0.495,0.659,0.7815,0.43,0.4281
"main_cat IN ('Camera & Photo', 'Car Electronics', 'Automotive')",in_set,24.97,20-30%,35.133,36.862,39.764,0.9985,0.99,0.6398,0.7699,0.1301,0.635,35.145,36.862,1.0,1.0,0.6462,0.531,0.689,0.6725,0.355,0.3534
"main_cat IN ('Camera & Photo', 'Cell Phones & Accessories', 'Automotive')",in_set,26.91,20-30%,37.751,38.942,41.335,0.9905,0.99,0.6169,0.7694,0.1526,0.595,37.765,39.082,0.995,0.995,0.618,0.525,0.665,0.7255,0.405,0.4032
"main_cat IN ('All Electronics', 'Tools & Home Improvement', 'Musical Instruments')",in_set,30.02,30-40%,42.465,43.781,44.925,1.0,1.0,0.5771,0.8588,0.2817,0.33,42.473,43.781,1.0,1.0,0.575,0.457,0.622,0.95,0.675,0.6719
"main_cat IN ('All Electronics', 'Car Electronics')",in_set,31.81,30-40%,0.465,0.628,1.226,0.955,0.725,0.7169,0.8695,0.1525,0.72,45.097,47.239,1.0,1.0,0.545,0.464,0.623,0.9545,0.72,0.7166
"main_cat IN ('Home Audio & Theater', 'Computers', 'Tools & Home Improvement')",in_set,34.08,30-40%,0.471,0.647,0.737,0.906,0.64,0.637,0.8224,0.1854,0.64,47.269,49.518,0.999,0.995,0.5203,0.471,0.647,0.906,0.64,0.637
"main_cat IN ('Camera & Photo', 'Home Audio & Theater')",in_set,38.97,30-40%,0.498,0.653,0.706,0.8515,0.625,0.6188,0.7894,0.1706,0.625,53.555,55.388,0.999,0.995,0.4586,0.498,0.651,0.8505,0.62,0.617
"main_cat IN ('All Electronics', 'Camera & Photo', 'Musical Instruments')",in_set,49.51,40-50%,0.441,0.591,0.662,0.973,0.805,0.8014,0.8651,0.0637,0.805,66.962,73.955,1.0,1.0,0.3214,0.441,0.591,0.973,0.805,0.8014
"main_cat IN ('All Electronics', 'Camera & Photo', 'Automotive')",in_set,49.52,40-50%,0.428,0.571,0.643,0.9765,0.815,0.8115,0.8704,0.059,0.815,66.123,71.544,1.0,1.0,0.3314,0.428,0.571,0.9765,0.815,0.8115
"main_cat IN ('All Electronics', 'Camera & Photo', 'Portable Audio & Accessories')",in_set,49.77,40-50%,0.427,0.571,0.687,0.9745,0.82,0.8131,0.8737,0.0606,0.815,66.839,70.37,1.0,1.0,0.326,0.427,0.571,0.9745,0.82,0.8164
"main_cat IN ('All Electronics', 'Camera & Photo', 'Office Products')",in_set,49.81,40-50%,0.421,0.568,0.652,0.9735,0.815,0.8081,0.873,0.0649,0.81,66.702,68.169,1.0,1.0,0.3322,0.421,0.566,0.9735,0.815,0.8115
"main_cat IN ('All Electronics', 'Camera & Photo', 'Tools & Home Improvement')",in_set,49.97,40-50%,0.43,0.579,65.879,0.9725,0.805,0.7916,0.8617,0.0701,0.795,67.09,68.633,1.0,1.0,0.3276,0.428,0.567,0.972,0.8,0.7965
"main_cat IN ('All Electronics', 'Camera & Photo', 'Sports & Outdoors')",in_set,50.09,50-90%,0.445,0.652,0.919,0.974,0.815,0.8079,0.8699,0.062,0.81,67.445,69.238,1.0,1.0,0.3233,0.444,0.641,0.974,0.815,0.8112
"main_cat IN ('All Electronics', 'Home Audio & Theater', 'Car Electronics')",in_set,50.14,50-90%,0.528,0.894,2.375,0.961,0.78,0.7691,0.8332,0.0641,0.775,69.046,81.168,0.999,0.995,0.2843,0.526,0.837,0.96,0.775,0.7708
"main_cat IN ('All Electronics', 'Home Audio & Theater', 'Cell Phones & Accessories')",in_set,52.08,50-90%,0.566,0.92,1.174,0.958,0.755,0.7505,0.8063,0.0558,0.755,73.057,89.834,0.994,0.99,0.2467,0.566,0.92,0.958,0.755,0.7505
"main_cat IN ('All Electronics', 'Camera & Photo', 'Car Electronics')",in_set,52.45,50-90%,0.506,0.791,0.933,0.9775,0.82,0.8157,0.8624,0.0467,0.82,71.228,87.152,1.0,1.0,0.2674,0.506,0.791,0.9775,0.82,0.8157
"main_cat IN ('Camera & Photo', 'Home Audio & Theater', 'Computers')",in_set,53.56,50-90%,0.474,0.723,1.569,0.9675,0.795,0.784,0.8444,0.0604,0.79,71.275,73.358,0.999,0.995,0.2837,0.473,0.698,0.967,0.79,0.7862
"main_cat IN ('All Electronics', 'Camera & Photo', 'Cell Phones & Accessories')",in_set,54.39,50-90%,0.979,2.225,2.962,0.978,0.83,0.8206,0.854,0.0334,0.83,74.802,131.856,0.995,0.995,0.2057,0.979,2.225,0.978,0.83,0.8206
"main_cat IN ('All Electronics', 'Home Audio & Theater', 'Computers')",in_set,61.11,50-90%,0.478,0.98,1.135,0.958,0.755,0.7472,0.7967,0.0495,0.75,79.428,84.484,0.999,0.995,0.1962,0.478,0.966,0.958,0.755,0.7512
"main_cat IN ('All Electronics', 'Camera & Photo', 'Computers')",in_set,63.41,50-90%,0.452,0.607,0.644,0.9755,0.825,0.8212,0.85,0.0288,0.825,82.789,84.973,1.0,1.0,0.1684,0.452,0.607,0.9755,0.825,0.8212
